kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
qwen2vl_mrope,liger,full,memory,MB,T,sequence length,1024,63.53173828125,63.53173828125,63.53173828125,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
qwen2vl_mrope,liger,full,memory,MB,T,sequence length,2048,126.05517578125,126.05517578125,126.05517578125,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
qwen2vl_mrope,liger,full,memory,MB,T,sequence length,4096,252.10205078125,252.10205078125,252.10205078125,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
qwen2vl_mrope,liger,full,memory,MB,T,sequence length,8192,504.19580078125,504.19580078125,504.19580078125,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
qwen2vl_mrope,liger,full,memory,MB,T,sequence length,16384,1008.38330078125,1008.38330078125,1008.38330078125,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,T,sequence length,1024,124.03369140625,124.03369140625,124.03369140625,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,T,sequence length,2048,250.0546875,250.0546875,250.0546875,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,T,sequence length,4096,496.10400390625,496.10400390625,496.10400390625,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,T,sequence length,8192,992.19775390625,992.19775390625,992.19775390625,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,T,sequence length,16384,1984.38525390625,1984.38525390625,1984.38525390625,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
rms_norm,liger,forward,speed,ms,H,hidden size,1024,0.17135000228881836,0.16670000553131104,0.17813999950885773,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:20,0.7.0
rms_norm,liger,forward,speed,ms,H,hidden size,2048,0.1257999986410141,0.1207600012421608,0.13125599920749664,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:20,0.7.0
rms_norm,liger,forward,speed,ms,H,hidden size,4096,0.1354999989271164,0.13033999502658844,0.13967999815940857,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:20,0.7.0
rms_norm,liger,forward,speed,ms,H,hidden size,8192,0.11444000154733658,0.11314000189304352,0.11817999929189682,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:20,0.7.0
rms_norm,liger,forward,speed,ms,H,hidden size,16384,0.22527000308036804,0.22380399703979492,0.22635599970817566,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:20,0.7.0
rms_norm,liger,forward,speed,ms,H,hidden size,32768,0.4362800121307373,0.4352400004863739,0.43727999925613403,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:20,0.7.0
rms_norm,huggingface,forward,speed,ms,H,hidden size,1024,0.10081999748945236,0.10001999884843826,0.10186000168323517,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:23,0.7.0
rms_norm,huggingface,forward,speed,ms,H,hidden size,2048,0.13685999810695648,0.13594000041484833,0.13794000446796417,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:23,0.7.0
rms_norm,huggingface,forward,speed,ms,H,hidden size,4096,0.21423999965190887,0.21313999593257904,0.2154799997806549,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:23,0.7.0
rms_norm,huggingface,forward,speed,ms,H,hidden size,8192,0.3439599871635437,0.3428439795970917,0.3454200029373169,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:23,0.7.0
rms_norm,huggingface,forward,speed,ms,H,hidden size,16384,0.7293000221252441,0.7267559766769409,0.7315000295639038,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:23,0.7.0
rms_norm,huggingface,forward,speed,ms,H,hidden size,32768,2.0690500736236572,2.065943956375122,2.0717880725860596,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:23,0.7.0
rms_norm,liger,full,speed,ms,H,hidden size,1024,0.4733799993991852,0.4694080054759979,0.47781601548194885,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:38,0.7.0
rms_norm,liger,full,speed,ms,H,hidden size,2048,0.438620001077652,0.431192010641098,0.44589200615882874,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:38,0.7.0
rms_norm,liger,full,speed,ms,H,hidden size,4096,0.453359991312027,0.4467960000038147,0.4614800214767456,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:38,0.7.0
rms_norm,liger,full,speed,ms,H,hidden size,8192,0.4533900022506714,0.4468599855899811,0.46173998713493347,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:38,0.7.0
rms_norm,liger,full,speed,ms,H,hidden size,16384,0.6723999977111816,0.6704040169715881,0.6746320128440857,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:38,0.7.0
rms_norm,liger,full,speed,ms,H,hidden size,32768,1.3036999702453613,1.3017200231552124,1.3056800365447998,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:38,0.7.0
rms_norm,huggingface,full,speed,ms,H,hidden size,1024,0.3785000145435333,0.3750879764556885,0.3835639953613281,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:41,0.7.0
rms_norm,huggingface,full,speed,ms,H,hidden size,2048,0.5211399793624878,0.5189599990844727,0.5240280032157898,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:41,0.7.0
rms_norm,huggingface,full,speed,ms,H,hidden size,4096,0.8522999882698059,0.84961998462677,0.8555200099945068,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:41,0.7.0
rms_norm,huggingface,full,speed,ms,H,hidden size,8192,1.8273199796676636,1.824139952659607,1.831455945968628,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:41,0.7.0
rms_norm,huggingface,full,speed,ms,H,hidden size,16384,4.302849769592285,4.297595977783203,4.307708263397217,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:41,0.7.0
rms_norm,huggingface,full,speed,ms,H,hidden size,32768,9.892919540405273,9.887840270996094,9.897184371948242,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:41,0.7.0
rms_norm,liger,backward,speed,ms,H,hidden size,1024,0.22446000576019287,0.22021999955177307,0.2309200018644333,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:44,0.7.0
rms_norm,liger,backward,speed,ms,H,hidden size,2048,0.21231000125408173,0.20802000164985657,0.21810398995876312,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:44,0.7.0
rms_norm,liger,backward,speed,ms,H,hidden size,4096,0.2071399986743927,0.20338000357151031,0.21329599618911743,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:44,0.7.0
rms_norm,liger,backward,speed,ms,H,hidden size,8192,0.24616000056266785,0.24517999589443207,0.24738000333309174,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:44,0.7.0
rms_norm,liger,backward,speed,ms,H,hidden size,16384,0.4584600031375885,0.4563800096511841,0.4605399966239929,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:44,0.7.0
rms_norm,liger,backward,speed,ms,H,hidden size,32768,0.9020000100135803,0.898252010345459,0.9046359658241272,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:44,0.7.0
rms_norm,huggingface,backward,speed,ms,H,hidden size,1024,0.2972099781036377,0.29537999629974365,0.2997399866580963,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,huggingface,backward,speed,ms,H,hidden size,2048,0.42941999435424805,0.42743998765945435,0.4319800138473511,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,huggingface,backward,speed,ms,H,hidden size,4096,0.6994600296020508,0.6970400214195251,0.7024400234222412,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,huggingface,backward,speed,ms,H,hidden size,8192,1.5232900381088257,1.5203800201416016,1.5271040201187134,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,huggingface,backward,speed,ms,H,hidden size,16384,3.6135900020599365,3.609588146209717,3.6185760498046875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,huggingface,backward,speed,ms,H,hidden size,32768,7.906899929046631,7.902083873748779,7.911111831665039,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,liger,full,memory,MB,H,hidden size,1024,12.404296875,12.404296875,12.404296875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,liger,full,memory,MB,H,hidden size,2048,24.794921875,24.794921875,24.794921875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,liger,full,memory,MB,H,hidden size,4096,50.0751953125,50.0751953125,50.0751953125,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,liger,full,memory,MB,H,hidden size,8192,99.138671875,99.138671875,99.138671875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,liger,full,memory,MB,H,hidden size,16384,198.263671875,198.263671875,198.263671875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,liger,full,memory,MB,H,hidden size,32768,396.513671875,396.513671875,396.513671875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,huggingface,full,memory,MB,H,hidden size,1024,80.02734375,80.02734375,80.02734375,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,huggingface,full,memory,MB,H,hidden size,2048,160.0390625,160.0390625,160.0390625,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,huggingface,full,memory,MB,H,hidden size,4096,320.0625,320.0625,320.0625,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,huggingface,full,memory,MB,H,hidden size,8192,640.109375,640.109375,640.109375,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,huggingface,full,memory,MB,H,hidden size,16384,1280.203125,1280.203125,1280.203125,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rms_norm,huggingface,full,memory,MB,H,hidden size,32768,2560.390625,2560.390625,2560.390625,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:36:47,0.7.0
rope,liger,forward,speed,ms,H,hidden size,512,0.244159996509552,0.23958399891853333,0.24982401728630066,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:21,0.7.0
rope,liger,forward,speed,ms,H,hidden size,2048,0.13167999684810638,0.1281999945640564,0.13707999885082245,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:21,0.7.0
rope,liger,forward,speed,ms,H,hidden size,8192,0.09149999916553497,0.08859200030565262,0.09477999806404114,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:21,0.7.0
rope,huggingface,forward,speed,ms,H,hidden size,512,0.30776000022888184,0.3033199906349182,0.3135720193386078,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:22,0.7.0
rope,huggingface,forward,speed,ms,H,hidden size,2048,0.326339989900589,0.3208799958229065,0.3333800137042999,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:22,0.7.0
rope,huggingface,forward,speed,ms,H,hidden size,8192,0.38938000798225403,0.3871400058269501,0.3922960162162781,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:22,0.7.0
rope,liger,backward,speed,ms,H,hidden size,512,0.31435999274253845,0.3074359893798828,0.3219200074672699,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:27,0.7.0
rope,liger,backward,speed,ms,H,hidden size,2048,0.18548999726772308,0.181099995970726,0.19035600125789642,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:27,0.7.0
rope,liger,backward,speed,ms,H,hidden size,8192,0.18874000012874603,0.18671999871730804,0.19251199066638947,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:27,0.7.0
rope,huggingface,backward,speed,ms,H,hidden size,512,0.4848000109195709,0.48287999629974365,0.4889400005340576,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:28,0.7.0
rope,huggingface,backward,speed,ms,H,hidden size,2048,0.26429998874664307,0.2625400125980377,0.26674798130989075,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:28,0.7.0
rope,huggingface,backward,speed,ms,H,hidden size,8192,0.46219998598098755,0.459879994392395,0.4654400050640106,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:28,0.7.0
rope,liger,full,speed,ms,H,hidden size,512,0.5799999833106995,0.5697159767150879,0.5907480120658875,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:30,0.7.0
rope,liger,full,speed,ms,H,hidden size,2048,0.40397998690605164,0.3991120159626007,0.4098680019378662,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:30,0.7.0
rope,liger,full,speed,ms,H,hidden size,8192,0.4262300133705139,0.42249199748039246,0.43141600489616394,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:30,0.7.0
rope,huggingface,full,speed,ms,H,hidden size,512,0.7961599826812744,0.7904840111732483,0.8036080002784729,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:31,0.7.0
rope,huggingface,full,speed,ms,H,hidden size,2048,0.584089994430542,0.5779399871826172,0.5914400219917297,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:31,0.7.0
rope,huggingface,full,speed,ms,H,hidden size,8192,0.8167600035667419,0.813260018825531,0.8211719989776611,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:31,0.7.0
rope,liger,full,memory,MB,H,hidden size,512,7.64794921875,7.64794921875,7.64794921875,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:31,0.7.0
rope,liger,full,memory,MB,H,hidden size,2048,30.52294921875,30.52294921875,30.52294921875,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:31,0.7.0
rope,liger,full,memory,MB,H,hidden size,8192,124.02197265625,124.02197265625,124.02197265625,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:31,0.7.0
rope,huggingface,full,memory,MB,H,hidden size,512,15.14892578125,15.14892578125,15.14892578125,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:31,0.7.0
rope,huggingface,full,memory,MB,H,hidden size,2048,60.52392578125,60.52392578125,60.52392578125,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:31,0.7.0
rope,huggingface,full,memory,MB,H,hidden size,8192,244.02294921875,244.02294921875,244.02294921875,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:31,0.7.0
rope,liger,forward,speed,ms,T,sequence length,1024,0.09094999730587006,0.08752000331878662,0.09570000320672989,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:38,0.7.0
rope,liger,forward,speed,ms,T,sequence length,2048,0.10812000185251236,0.10583999752998352,0.10995999723672867,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:38,0.7.0
rope,liger,forward,speed,ms,T,sequence length,4096,0.21459999680519104,0.21147599816322327,0.21699999272823334,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:38,0.7.0
rope,liger,forward,speed,ms,T,sequence length,8192,0.4252700209617615,0.42104798555374146,0.42918798327445984,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:38,0.7.0
rope,liger,forward,speed,ms,T,sequence length,16384,0.835640013217926,0.8301200270652771,0.8412399888038635,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:38,0.7.0
rope,huggingface,forward,speed,ms,T,sequence length,1024,0.2478799968957901,0.24582000076770782,0.2501400113105774,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:41,0.7.0
rope,huggingface,forward,speed,ms,T,sequence length,2048,0.39052000641822815,0.3884199857711792,0.39347201585769653,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:41,0.7.0
rope,huggingface,forward,speed,ms,T,sequence length,4096,0.780019998550415,0.7768200039863586,0.7832199931144714,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:41,0.7.0
rope,huggingface,forward,speed,ms,T,sequence length,8192,1.849079966545105,1.844539999961853,1.8553040027618408,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:41,0.7.0
rope,huggingface,forward,speed,ms,T,sequence length,16384,3.918339967727661,3.912787914276123,3.925379991531372,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:41,0.7.0
rope,liger,backward,speed,ms,T,sequence length,1024,0.19755999743938446,0.19345200061798096,0.20287999510765076,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:48,0.7.0
rope,liger,backward,speed,ms,T,sequence length,2048,0.20482000708580017,0.2009039968252182,0.20980800688266754,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:37:48,0.7.0
